Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
23,3,16668.96,1234.08,6,3,6.0,0.0,29,9.0,10.36,5.0,2.0,1426.06,34.04886077855875,2,0.0,113.99201871855956,4.0,360.1070160652222,2,223
18,4,20083.06,1856.588333333333,8,5,15.0,3.0,20,21.0,7.36,8.0,0.0,2381.47,27.101406806063004,2,33.81951908584432,142.6060011547923,4.0,371.8164848548968,1,114
30,10,49854.92,4216.576666666667,8,3,17.0,3.0,12,15.0,8.07,5.0,2.0,1044.78,33.61096049154834,2,62.83164834944265,104.711628181621,5.0,565.6053219875307,2,216
30,8,75299.36,6367.946666666668,3,3,9.0,0.0,25,4.0,1.16,6.0,1.0,1041.4,36.48559743026753,1,0.0,112.93387170767478,3.0,588.8369881455426,1,364
21,7,103190.84,8400.236666666666,7,5,14.0,1.0,22,10.0,0.57,5.0,2.0,780.16,41.682920230032735,1,46.75902119109541,134.08726028762456,4.0,878.1807176061222,2,282
28,9,14520.69,1299.3570439547782,7,10,32.0,7.0,15,23.0,15.62,7.0,0.0,2921.07,23.988682894357765,2,148.0966273174831,104.99015617633027,1.0,244.51942255140855,2,76
55,13,97635.87,7897.322499999998,3,4,12.0,3.0,18,8.0,7.17,4.0,1.0,1298.97,33.07424547930419,1,213.8656506307745,131.8406790245576,1.0,365.0212822733114,2,306
34,10,98646.36000000002,8170.530000000002,5,4,11.0,2.0,1,10.0,10.87,3.0,1.0,559.35,29.97641823912597,1,150.30728042472842,106.14346485472896,5.0,768.9730637610195,1,300
51,3,110468.49,8934.7075,0,7,7.0,1.0,9,3.0,7.23,2.0,1.0,1195.71,32.26233080002397,1,52.45822348897336,115.39054252841574,5.0,923.5707534286968,0,383
47,13,57728.22,4661.685,4,6,8.0,4.0,23,9.0,9.2,3.0,1.0,167.02,38.11492304298439,1,174.14193932023255,179.00739666770372,1.0,335.56769910302023,2,234
36,14,49228.35000000001,4210.3625,9,7,15.0,7.0,60,19.0,9.72,8.0,0.0,2639.26,33.06070211348697,2,199.4342647056631,105.4512460702672,0.0,25.00417759903041,1,167
41,9,51172.62,4221.385,3,5,22.0,3.0,15,12.0,13.09,12.0,2.0,1980.82,31.12509326962856,2,159.8717559027629,121.7703962736836,0.0,348.99509179372114,1,177
29,14,22709.37,2115.4475,6,5,19.0,2.0,20,8.0,17.62,3.0,2.0,412.53,29.6846549711004,2,25.4387801220134,126.13765854965229,4.0,350.69959522646485,2,314
25,11,17641.46,1703.121666666667,8,5,5.0,2.0,30,10.0,11.63,4.0,2.0,322.43,30.011305195494145,2,15.357276593488557,150.46612407091186,0.0,227.40408469473417,2,74
23,13,7123.915,756.6595833333333,4,6,19.0,4.0,5,10.0,17.24,9.0,2.0,1380.44,27.13104472933732,2,19.53036923390373,33.03667068365494,0.0,253.12141732725013,1,242
40,7,7451.97,463.99750000000006,10,6,29.0,5.0,46,19.0,9.41,8.0,0.0,1428.75,24.455188516629587,2,24.08719126379924,19.31910779305068,0.0,291.5349598860393,1,138
32,7,71983.5,5966.625,5,6,18.0,4.0,12,8.0,25.41,0.0,2.0,519.33,27.99661760950864,2,230.1068159930957,133.0074980227302,5.0,473.5481859841741,2,390
20,3,112939.47,8734.37311793059,4,5,12.0,0.0,17,2.0,11.03,6.0,1.0,800.06,29.391353734490195,1,12342.0,115.42400283621798,5.0,1085.768793198967,2,278
22,2,100666.59,8203.8825,3,5,15.0,4.0,6,0.0,14.61,2.0,2.0,1233.25,36.79056643464497,2,197.79202753388125,149.91666047227346,5.0,709.5329763918072,2,229
30,12,154493.88,13023.49,2,4,11.0,4.0,14,6.0,7.41,615.0,1.0,577.39,24.05750902032567,1,328.06511144120566,427.6203914449822,3.0,568.7013768037318,2,197
34,13,167075.68,13893.973333333332,2,4,4.0,0.0,28,1.0,13.86,2.0,1.0,831.37,33.593309304540824,1,0.0,206.80786063163933,4.0,1327.7881666318442,1,344
33,7,62757.12,5033.76,8,8,18.0,9.0,52,21.0,26.92,17.0,0.0,3754.18,37.94023653429653,2,467.8454156770467,121.3725621886617,5.0,219.2816762658081,2,73
39,10,116184.44,9454.036666666669,5,7,5.0,1.0,19,0.0,11.88,2.0,1.0,804.9,26.95960096511007,1,91.25049223243408,182.3282103076548,2.0,385.0850688167982,2,185
26,14,66553.95000000001,5581.162500000001,7,4,17.0,3.0,27,17.0,16.59,6.0,2.0,574.55,29.917187244093164,2,134.75394160071303,118.07175614586195,5.0,545.2905522534252,2,122
43,2,18293.52,1634.46,6,5,16.0,6.0,23,17.0,23.53,12.0,0.0,2945.92,29.795446764432512,2,46.50896766089725,118.06625402537456,2.0,342.08810978047336,2,111
17,1,19040.44,1865.703333333333,6,5,5.0,7.0,16,0.0,9.05,7.0,2.0,2492.06,32.6229069313878,2,82.1425401101276,160.29446447225288,0.0,182.31062760046683,1,101
25,3,45139.08,3535.59,7,9,19.0,6.0,16,21.0,10.389025115157953,11.0,0.0,1419.66,26.364780655993567,2,153.446081743519,136.01677049449052,0.0,146.27771979564545,1,170
34,3,65538.64,5633.553333333332,9,7,23.0,8.0,36,22.0,8.1,9.0,0.0,1791.14,25.26539259060289,2,359.263237275645,108.94010440651518,4.0,243.0847282064843,1,191
26,8,76577.84,6597.486666666668,4,4,19.0,7.0,23,19.0,13.01,5.0,2.0,2291.05,36.84638979712586,2,286.82453584444767,102.14286026267652,4.0,533.7370881108543,1,101
41,6,17680.78,1663.398333333333,10,5,17.0,6.0,23,9.0,10.389025115157953,12.0,2.0,2253.32,40.50493011787845,2,75.38738427906844,153.2941277366092,0.0,281.7340352465313,1,110
37,6,57827.1,5009.925,3,7,12.0,1.0,22,11.0,17.88,8.0,2.0,1153.03,29.27587575114021,2,35.118330527350615,104.18356400133648,4.0,526.3443476051004,2,197
51,0,76353.4,6159.105585748917,0,6,4.0,1.0,10,8.0,8.97,8.0,1.0,752.66,35.770582862254834,1,477.1370791901472,142.13061485062082,1.0,568.194169934488,2,371
22,3,29608.46,2625.3716666666664,7,8,31.0,7.0,39,15.0,9.06,10.0,0.0,1286.07,30.18915882970695,2,141.76428225323713,105.1582924728845,0.0,286.8856358282865,1,183
41,8,20320.175,1664.3479166666666,4,4,11.0,0.0,1,6.0,2.77,3.0,1.0,270.26,25.10993409628772,1,0.0,105.66429429843836,2.0,346.2317594168192,0,267
27,13,19435.6,1523.6333333333332,5,4,19.0,4.0,16,16.0,10.36,11.0,2.0,730.66,28.3059737361799,0,44.64073068180964,100.25030294621504,2.0,261.5155212432284,2,156
35,2,28647.75,2161.3125,5,6,5.0,5.0,5,12.0,11.36,4.0,2.0,82.6,29.449746667429984,2,113.19231542947644,127.49373668232528,1.0,317.21402948816365,2,71
56,10,60919.84,5373.653333333333,0,6,7.0,3.0,10,5.0,10.88,1.0,1.0,1338.17,33.80367359427525,1,145.83849242288338,191.26931745779328,4.0,436.81820271017295,2,241
32,14,97338.21,8220.517499999998,8,6,16.0,4.0,10,9.0,11.68,2.0,2.0,1052.21,32.431461693408586,1,303.9831414115728,148.1526213149208,5.0,686.6380050419608,2,345
25,7,28835.68,2373.973333333333,2,5,8.0,4.0,14,9.0,8.870000000000003,5.0,1.0,1068.87,33.33914342461462,1,75.64723126448399,166.7310277940311,5.0,363.1704198043968,0,337
18,9,62008.35000000001,5256.3625,10,7,21.0,8.0,45,16.0,11.31,12.0,2.0,2360.12,38.52317913686095,2,127.3921470520096,110.13308354239258,4.0,468.8529757445841,1,118
31,4,42578.46,3811.205,10,7,34.0,5.0,31,18.0,22.22,7.0,0.0,3538.34,27.743173491178727,2,109.6763551123125,130.8582985805325,0.0,389.1270911970788,1,10
31,4,58873.05,4896.0875,4,4,16.0,7.0,24,11.0,18.07,7.0,2.0,1039.2,31.55199520788714,2,203.85486866905583,117.08778122508944,3.0,206.61861895091695,2,166
37,6,19366.73,1550.894166666667,7,3,20.0,2.0,18,0.0,13.18,7.0,2.0,990.39,31.40927085906597,2,26.48480664608252,105.49679831061567,0.0,254.2333174524628,2,299
23,10,37990.27,3247.855833333333,1,3,10.0,2.0,8,4.0,3.58,2.0,1.0,1394.62,28.04145458640076,1,41.33430323734023,156.5816360476179,3.0,386.6201536736082,2,355
21,9,17163.15,1572.2625,7,5,21.0,9.0,18,17.0,9.13,10.0,0.0,2266.48,39.96256024111373,2,104.7797525329792,163.87608147190656,1.0,241.42790134978256,2,215
30,6,25347.26,2072.2716666666665,6,5,20.0,1.0,3,0.0,11.37,5.0,2.0,1032.75,35.597713277829754,1,11.637449187665268,107.39613922150173,4.0,385.7319206876128,2,237
32,6,120348.8,10268.066666666668,7,5,8.0,4.0,29,16.0,14.98,1.0,2.0,166.0,27.259767172106628,2,299.08498360341616,133.5591724885004,1.0,479.6285049178536,1,368
22,4,89291.91,7740.9925,5,7,7.0,0.0,30,17.0,16.22,3.0,2.0,1166.88,38.625578069078095,2,0.0,107.2891876383653,4.0,916.8100623616348,2,328
23,6,76230.76,6159.563333333333,6,10,31.0,3.0,40,16.0,18.93,10.0,2.0,1961.73,29.48334256700873,2,169.6612565493117,124.4490484474645,3.0,581.8460283365572,1,239
31,1,58992.92,4986.076666666667,4,6,30.0,6.0,9,14.0,8.39,10.0,2.0,2033.79,37.030307518281774,0,162.03016532621731,188.606148131186,4.0,397.9713532092636,1,93
33,6,19890.19,1541.5158333333331,6,5,27.0,6.0,33,20.0,10.389025115157953,7.0,0.0,3028.06,30.73774646724414,2,54.9326367649108,121.26198202532797,0.0,256.37239135114464,1,107
39,4,10395.46,1160.2883333333334,6,8,23.0,9.0,52,25.0,8.39,9.0,0.0,1781.57,28.97673797875133,2,68.93438310792592,131.9625254855051,2.0,279.5548785811995,1,170
40,0,58372.92,5067.41,7,9,18.0,5.0,44,19.0,26.77,10.0,0.0,3267.56,25.20591845651101,2,178.04430649179264,115.21850489082448,3.0,299.2431635961188,1,155
41,3,90429.99,7363.8325,0,2,10.0,1.0,3,1.0,8.25,4.0,1.0,1127.26,29.88727676816378,1,42.6880014753479,100.7908210120357,1.0,391.9624195990111,0,370
28,8,20685.51,1779.7924999999998,6,5,27.0,4.0,42,19.0,19.7,6.0,0.0,1256.46,37.74768876797586,0,44.049700917701024,130.98450251597643,0.0,335.2636249207148,1,233
34,7,33616.73,2828.394166666667,2,6,10.0,1.0,1,2.0,7.73,4.0,1.0,1267.26,39.4297886595846,1,1857.0,112.15189950214616,0.0,284.8640842240605,2,361
42,12,74424.6,6025.05,9,8,21.0,6.0,47,19.0,4.36,11.0,0.0,1635.58,32.40848864176106,0,243.2995324371477,102.2080212060608,5.0,484.4511281672448,2,188
52,9,22171.25,1638.604166666667,4,5,17.0,3.0,13,0.0,15.6,0.0,2.0,1195.92,29.121544757674123,2,53.61074078126715,120.66911054451263,1.0,320.2187164690112,2,200
39,12,20886.73,1725.5608333333332,5,5,1265.0,4.0,13,8.0,8.07,5.0,1.0,769.43,25.40966791234746,1,39.69011606735896,127.67788052475892,3.0,338.0566022144406,2,394
45,10,16680.35,1528.0291666666665,1,1,5.0,3.0,3,0.0,5.69,4.0,1.0,897.16,34.08597136907947,1,41.11356058992596,104.64623687765652,3.0,267.04311919908423,0,254
40,3,60379.28,4804.606666666667,5,6,18.0,3.0,15,12.0,6.83,1.0,2.0,725.39,29.06170142062469,0,90.90638520111376,125.76928859501184,4.0,473.13562343490486,2,205
26,12,8928.69,601.0575,9,10,16.0,5.0,54,15.0,18.46,10.0,0.0,1506.12,38.52697426504079,2,27.305595281191767,16.106524668995963,2.0,274.49649211375817,1,137
26,0,36190.17,3259.8475,5,3,10.0,0.0,11,7.0,2.96,5.0,1.0,1406.85,24.22004731345531,0,0.0,108.90886818933498,4.0,522.1737203349987,0,189
36,1,16860.705,1178.05875,5,3,1.0,1.0,14,6.0,7.78,2.0,1.0,1476.91,34.975094506383044,1,12.608522556264546,100.0128294401266,2.0,287.98578682319305,2,399
31,5,19363.33,1904.6108333333327,8,6,11.0,2.0,12,15.0,14.31,10.0,2.0,111.66,32.4010115808415,2,30.69393121665364,113.1359418296125,3.0,322.2167347634424,2,173
49,0,61614.9,5364.575,4,3,10.0,1.0,6,0.0,8.17,8.0,1.0,157.71,26.51317790592111,1,44.42796300188768,138.8462298963565,1.0,488.3626451469234,0,324
44,0,39225.32,3265.776666666666,8,5,23.0,2.0,15,19.0,13.2,12.0,0.0,2057.89,33.61139583951068,2,37.03676632658654,104.58801807642656,5.0,498.8066956308818,1,106
34,7,104917.74,8526.145,5,4,9.0,2.0,12,1.0,2.1,3.0,1.0,460.58,41.92202128195228,1,173.93550031609828,116.50967804363104,4.0,789.5757705007001,0,245
42,5,143829.16,12087.763333333334,7,7,18.0,4.0,17,11.0,16.98,10.0,2.0,106.92,26.13252800687265,2,372.7950058240231,184.491962024471,4.0,595.608122088759,2,238
36,3,56169.54,4763.795,5,7,9.0,2.0,21,14.0,16.93,10.0,2.0,1951.58,23.94688048447076,2,49.32529770209664,119.5767638282228,1.0,383.96644171051554,2,230
5,0,70566.82,6070.568333333334,8,6,14.0,1.0,30,13.0,11.43,0.0,2.0,1256.67,31.0155875303552,2,30.09371436515327,108.71054147121328,3.0,669.1371025192198,2,240
53,6,82146.63,6770.552500000002,5,3,6.0,3.0,17,7.0,2.46,2.0,1.0,804.62,33.963352961130376,1,128.29307507875444,109.83289287372511,1.0,165.73478725067332,0,349
29,5,20870.46,1694.205,7,8,16.0,7.0,25,20.0,13.34,10.0,0.0,2694.09,33.078713154085875,2,116.1374192000977,121.97826234111592,3.0,251.4026048624216,1,186
21,1,61746.99000000001,5167.5825,8,8,15.0,6.0,50,25.0,4.27,11.0,0.0,4355.18,36.22006103602587,0,158.03890921598918,119.27680159452656,0.0,41.393533215871,1,93
14,9,43183.56,3851.63,6,6,13.0,4.0,16,10.0,14.2,8.0,2.0,263.56,36.271025291688,2,106.86769926352645,150.551876745806,4.0,449.1373149829931,2,233
28,10,15021.48,1344.79,6,5,15.0,4.0,54,9.0,5.75,10.0,2.0,1277.01,24.50988680984782,2,38.17807912558671,10.421910911931633,5.0,325.8790099624817,1,186
32,4,17434.78,1214.8983333333333,8,6,32.0,7.0,34,20.0,21.56,10.0,0.0,2765.76,30.831418013976982,2,73.31214663371006,109.58798507752294,0.0,225.7485219746449,1,172
51,4,40067.96,3373.212107810331,0,4,4.0,0.0,3,9.0,3.45,0.0,1.0,401.8,32.90593061685681,1,246.7845588563353,119.17814862120342,1.0,388.7119602558551,0,197
41,9,51172.62,4221.385,3,5,22.0,7.0,20,15.0,13.09,12.0,2.0,1980.82,38.174618835369095,2,159.8717559027629,121.7703962736836,4.0,367.5124702011328,2,181
26,2,66755.64,5556.97,6,9,21.0,2.0,35,16.0,7.7,10.0,0.0,1349.83,32.7676146692617,2,73.23991176383934,126.95834344564156,4.0,605.4987447905191,1,133
29,0,31392.94,2782.078333333333,1,1,5.0,3.0,9,8.0,8.02,0.0,1.0,1493.17,28.502391919039567,1,47.6981276707161,137.96286329459969,1.0,252.14693988979943,2,307
34,7,50520.75,4407.0625,6,5,33.0,5.0,57,17.0,9.53,12.0,0.0,1535.02,40.958192669701575,2,127.53756903965916,105.23706087884376,3.0,455.4984025104966,1,98
23,8,25622.61,2251.2175,6,7,7.0,2.0,16,18.0,15.74,4.0,2.0,326.09,29.70181634504284,2,37.25286576941351,104.21569600886814,0.0,246.5133037285456,2,205
33,10,98175.72,7729.695180977182,5,6,12.0,2.0,20,20.0,17.78,8.0,2.0,439.88,27.535599616906143,2,828.6670381046074,139.4329824022633,0.0,807.8457985159503,0,206
15,10,17609.57,1442.4641666666666,6,10,16.0,5.0,36,8.0,12.39,11.0,2.0,2613.9,35.31396243289033,2,61.7065032714987,127.96949599363656,4.0,307.1614206765708,1,178
5,12,28406.16,2371.18,1,3,2.0,0.0,22,3.0,10.23,4.0,1.0,1115.66,29.54065175154122,0,0.0,136.6255558582708,0.0,441.5572522113093,2,281
18,6,21846.06,1978.505,2,6,8.0,2.0,6,6.0,0.95,3.0,1.0,284.95,37.82772627149316,1,22.09594398783332,120.38759285620104,0.0,296.7107452527945,0,218
18,9,8285.085,592.4237499999998,6,6,33.0,5.0,47,16.0,18.56,7.0,0.0,1821.76,39.27355360898244,2,18.84763609485034,24.675436344130077,1.0,280.1342347791916,1,178
30,3,76593.92,6402.826666666668,6,9,27.0,3.0,48,19.0,0.71,13.0,0.0,1864.11,30.87371996520213,2,16585.0,141.7523393139815,5.0,636.0895591062384,1,212
15,2,77264.92,6189.743333333333,7,5,29.0,7.0,56,25.0,19.84,6.0,0.0,4801.02,35.560577210239686,2,318.6724876070307,262.6686149751752,2.0,129.0750280279974,2,39
34,1,60195.36,4912.28,0,5,3.0,3.0,9,6.0,9.69,3.0,1.0,376.47,33.27828797604724,1,52.93545645569851,114.8641010000038,0.0,77.30391909260055,2,359
45,8,16718.08,1617.1733333333334,8,10,25.0,5.0,61,20.0,26.03,6.0,0.0,2931.99,37.85570933462349,2,41.40894222721517,116.66050967682284,0.0,316.7432018929208,1,104
20,6,75010.52,6167.876666666668,9,8,21.0,7.0,47,18.0,8.54,8.0,0.0,4094.73,23.636725957968785,2,401.8616870476554,126.4662249798124,1.0,22.670810854050327,1,127
21,9,46092.75,3683.0625,9,6,24.0,6.0,44,22.0,22.19,13.0,0.0,4567.18,31.98961084916497,2,144.51762508594848,108.55106069420246,3.0,342.24150863215533,1,78
35,1,34700.16,3075.6800000000007,7,6,30.0,5.0,15,23.0,8.55,10.0,0.0,1900.43,34.9321813567412,2,109.50299762279492,100.0342446944425,2.0,252.18938329789032,1,110
34,9,21765.99,1942.8325,3,3,8.0,1.0,7,8.0,2.43,9.0,1.0,866.29,26.14701153182613,1,16.547229352106065,135.56826414045722,3.0,350.34368432726984,1,383
28,7,52639.65,4618.6375,3,6,9.0,4.0,27,8.0,9.0,6.0,2.0,1477.09,38.089215856455546,2,109.95347060199984,341.3633052237531,0.0,46.07182449740242,1,126
25,8,13268.945,1225.7454166666666,5,3,17.0,1.0,13,13.0,8.879999999999997,4.0,2.0,544.02,23.671384500532213,2,9.576857833565448,0.0,1.0,293.09748238910595,0,358
17,3,19963.97,1477.664166666667,5,10,31.0,5.0,11,12.0,15.32,12.0,2.0,1983.53,29.78616224533537,2,52.60022673725382,113.30584061241498,0.0,308.2075296004473,2,117
36,8,18508.07,1678.3391666666666,9,6,23.0,5.0,41,25.0,20.44,9.0,0.0,3019.17,30.07773846625889,2,64.88860760772316,107.93188239295849,5.0,330.1391643615568,1,4
42,7,75050.37,6205.197499999998,7,7,11.0,4.0,8,15.0,15.58,5.0,2.0,509.49,38.79344777818376,2,179.89687932721446,108.73405656239925,3.0,322.6873549799405,2,202
37,13,20592.97,1843.0808333333327,6,4,12.0,7.0,7,10.0,19.78,5.0,2.0,1555.94,31.423778689900647,2,85.28357880109834,147.4263136602902,0.0,298.17878396273966,1,138
40,7,59977.98,5171.165,8,10,27.0,7.0,38,22.0,19.17,10.0,0.0,4472.21,25.66803874659717,2,251.9325109161637,131.89347174315492,0.0,197.3563857281821,1,89
45,1,80392.84,6633.403333333333,9,10,19.0,6.0,49,24.0,10.35,9.0,0.0,4287.78,35.139113129833554,2,202.5662357087372,105.17993603880196,0.0,501.4855639206265,1,28
24,2,21434.2,1964.1833333333327,6,6,18.0,6.0,15,10.0,10.09,11.0,2.0,1240.7,31.202031368461057,2,92.90724376867662,113.56662422398884,3.0,321.6490513176772,2,91
26,2,66755.64,5556.97,6,9,21.0,2.0,35,17.0,7.7,10.0,0.0,1349.83,40.600051374551526,0,73.23991176383934,126.95834344564156,0.0,524.9572539744759,1,134
28,12,62320.56,5068.38,9,9,18.0,5.0,23,15.0,17.24,15.0,0.0,3589.56,39.00855552100049,2,171.34555972446432,102.42004863150606,5.0,473.0723916440297,2,17
34,12,17823.25,1638.270833333333,7,10,30.0,1.0,23,17.0,26.45,6.0,0.0,3174.97,36.247416308967935,0,80.39427073792389,101.10415250396606,0.0,228.7279319589966,1,26
16,14,84446.2,7061.1833333333325,6,3,7.0,7.0,30,15.0,17.96,13.0,2.0,28.15,32.723074840625785,2,423.5393015768464,113.55523404973351,3.0,293.6193401984102,1,232
40,7,19008.32,1825.0266666666664,4,3,7.0,2.0,26,13.0,7.79,7.0,2.0,673.99,30.36189030217345,1,31.093900705229448,102.74383913613951,4.0,336.05934639396713,1,335
29,6,9869.175,536.43125,7,7,19.0,0.0,15,17.0,10.66,4.0,2.0,274.65,27.469403172063213,0,0.0,32.398252473499504,0.0,279.8515126032824,2,393
46,7,33427.13,2708.5941666666668,4,2,4.0,0.0,7,4.0,5.51,4.0,1.0,828.32,28.93355817047871,0,0.0,119.29062132174658,0.0,404.813521510002,0,367
28,12,65929.12,5649.093333333332,6,5,18.0,2.0,8,8.0,17.76,7.0,2.0,1329.17,37.865061570594186,2,64.91669021308391,104.39571398447156,4.0,545.302977943679,2,240
43,9,68898.0,5588.5,7,4,11.0,0.0,24,16.0,5.8,5.0,2.0,312.14,37.24383072504848,1,0.0,107.62179552953778,0.0,620.6887880489533,1,334
41,6,65677.38,5343.115000000002,3,1,4.0,4.0,2,11.0,10.78,0.0,1.0,395.28,30.15602481247292,0,217.6167116806116,126.32379421172728,0.0,24.46662801538741,0,320
40,12,20078.47,1447.2058333333334,10,10,31.0,8.0,43,22.0,25.27,13.0,0.0,4545.35,31.77552413597813,0,120.33401013490304,46.15599651368925,0.0,236.1900517123333,2,166
16,0,8295.87,883.3225000000001,7,9,29.0,8.0,52,25.0,20.94,8.0,0.0,3632.72,36.78375145398943,2,51.8800907439149,10.467009406197652,3.0,235.4303444885487,1,162
20,1,33635.72,2937.976666666667,10,5,23.0,7.0,45,0.0,4.8,11.0,0.0,3431.75,28.4219932645224,2,163.21314139483073,109.53901192997075,4.0,260.66275614503286,1,155
19,14,60183.14,4933.261666666666,3,6,12.0,7.0,10,11.0,17.52,6.0,2.0,1167.08,29.81202981422682,2,195.8564065116201,114.1023342163137,3.0,443.36742593873294,2,205
33,8,35491.29,2883.6075,3,3,12.0,3.0,18,8.0,1.51,0.0,2.0,359.63,24.18410059997089,1,63.7266445795124,125.10001491471932,0.0,248.604388751559,2,338
20,9,15411.93,1255.3275,7,10,32.0,4.0,37,17.0,2.58,14.0,2.0,2084.96,38.88515106203992,2,34.00796427576124,144.68880595729777,0.0,231.80222269911803,1,187
48,6,35730.44,2934.536666666667,5,6,3.0,4.0,11,13.0,1.65,4.0,1.0,1185.95,29.731321387053853,0,74.46925594436068,103.15259358601222,2.0,277.36421306033844,2,264
43,1,68665.76,5619.1466666666665,7,6,73.0,7.0,6,20.0,7.05,8.0,2.0,420.02,38.63061576221344,2,329.66606191159576,118.61020262615212,1.0,196.27599761205136,2,145
20,0,92047.08,7591.59,6,7,16.0,0.0,16,10.0,9.13,4.0,2.0,1296.64,40.75852163733138,2,0.0,120.9075537662222,5.0,939.8734297713614,1,356
38,7,77190.52,6470.543333333334,4,7,5.0,7.0,13,12.0,12.3,7.0,2.0,75.94,26.465611260639488,2,253.04915740803185,187.67912691059783,5.0,587.5925551468945,2,202
48,12,17092.69,1695.3908333333331,7,3,19.0,7.0,23,0.0,16.4,8.0,2.0,1417.06,40.06855374079658,2,62.79425951657174,116.81686376501504,2.0,323.6092056245803,2,144
28,7,31429.85,2879.1541666666667,6,5,5.0,2.0,19,0.0,4.03,2.0,2.0,884.18,34.68421953172376,2,48.43796805960668,100.55445614895424,0.0,428.9229924581058,2,198
14,9,15686.54,1291.2116666666668,3,5,8.0,4.0,5,10.0,13.12,6.0,2.0,1657.45,26.096451086426388,2,28.17472787597497,124.55819347162328,1.0,296.9458040773682,2,167
49,8,107742.32,8761.526666666667,3,6,3.0,0.0,11,18.0,1.88,4.0,1.0,1158.65,37.98896879521333,1,0.0,121.47373638722271,4.0,759.1202129420883,1,190
31,0,106790.32,8961.193333333335,3,3,6.0,3.0,29,0.0,7.17,4.0,2.0,678.54,24.933032393091608,2,147.48044023143387,1068.349733102385,1.0,401.9058673758674,0,314
32,7,110912.79,9392.7325,4,7,10.0,1.0,3,3.0,8.75,2.0,1.0,36.4,37.86268328401528,1,80.20521511802687,149.33320412248767,4.0,959.7348307594856,0,281
26,1,54811.56,4510.63,4,5,11.0,6.0,24,0.0,13.74,8.0,2.0,2170.62,26.74603184310456,2,171.34139979515905,116.62226692387677,0.0,395.2306869974283,2,225
32,3,30819.56,2547.2966666666666,7,3,9.0,4.0,8,12.0,7.68,5.0,2.0,401.26,26.59022177599469,0,96.84859089516536,173.78343157166145,4.0,322.583634920258,2,169
26,8,87263.22,7297.935,8,6,16.0,1.0,24,14.0,7.82,8.0,2.0,135.88,37.84037381071171,2,67.17035351661022,184.6298111786277,5.0,823.0179987351316,2,325
21,1,18707.73,1751.9775,10,9,28.0,4.0,61,20.0,12.48,7.0,0.0,1362.32,26.606217428032927,2,58.18533392755749,14.37334801772482,4.0,321.6732482001684,1,227
24,7,59868.93000000001,5111.0775,4,7,9.0,4.0,8,9.0,3.09,4.0,1.0,417.72,39.66638095022394,1,104.62203778290493,139.05485692828185,4.0,310.52017074633665,2,347
40,3,83491.35,7191.6125,8,7,16.0,0.0,10,12.0,13.33,6.0,2.0,1057.71,42.81966803906671,2,0.0,152.19343169453217,2.0,786.4269708755055,2,145
45,1,36403.98,3012.6650000000004,6,5,17.0,6.0,20,10.0,16.89,7.0,2.0,524.79,39.12242729403986,2,133.1854954468626,115.04987124146086,1.0,333.0311333116766,2,188
46,10,43543.72,3476.643333333333,3,3,7.0,1.0,3,2.0,6.7,1.0,1.0,189.81,27.29781633655559,0,19145.0,119.14348266095271,4.0,438.4734617237795,0,280
19,6,77224.88,6221.406666666668,2,1,12.0,4.0,9,6.0,1.4700000000000002,2.0,1.0,899.31,39.17994054471768,1,224.17078911615,102.15970943334094,3.0,407.7859411955871,2,287
54,10,46346.68,3907.223333333333,3,3,10.0,0.0,25,14.0,11.07,0.0,2.0,183.3,33.808125935251105,0,0.0,127.143308963217,1.0,543.5790243701164,2,228
23,10,67059.18,5398.264999999999,8,6,18.0,4.0,19,17.0,11.57,8.0,2.0,255.76,33.796334473162084,2,167.12399949917537,160.05744723310698,0.0,331.4999633507972,2,69
34,7,40743.16,3657.263333333334,6,9,19.0,5.0,28,25.0,10.389025115157953,10.0,0.0,2791.95,26.58822138231201,2,137.77949572848794,179.19156838702807,0.0,96.84310548134984,2,70
22,8,87974.28,7222.19,5,8,10.0,2.0,6,9.0,6.75,4.0,2.0,60.08,30.43561474819891,1,92.2082941432976,109.68257111018812,4.0,582.8546179079027,2,231
34,0,30548.74,2727.728333333333,7,5,33.0,2.0,49,21.0,14.95,12.0,0.0,2051.86,39.57034510399303,2,47.1573307181713,114.05171112954298,0.0,316.2498949582666,1,83
29,8,13590.595,1294.5495833333332,8,5,9.0,3.0,11,12.0,7.79,1.0,1.0,170.99,29.904500303275704,1,18.16813416939728,111.93821075270796,1.0,270.00973013895265,2,347
24,9,28578.92,2627.5766666666664,9,6,24.0,9.0,28,20.0,21.36,9.0,0.0,3224.48,37.80254978818629,2,202.9796297251885,148.7471317959229,2.0,181.0309051455553,2,30
20,8,40216.62,3176.323732156787,0,5,10.0,2.0,8,7.0,8.02,5.0,1.0,323.03,25.18265204614284,1,12039.0,147.22654278960366,2.0,338.3614610197264,2,327
